nazev;id_atribut_sada;scenar_nazev;typ;Průměrná_délka_života_kol;Medián_délka_života_kol;Min_délka_života_kol;Max_délka_života_kol;Směrodatná_odchylka_délky_života_kol;Počet_úmrtí;Zpusobene_poskozeni__mean;Zpusobene_poskozeni__median;Zpusobene_poskozeni__min;Zpusobene_poskozeni__max;Zpusobene_poskozeni__std;Prijate_poskozeni__mean;Prijate_poskozeni__median;Prijate_poskozeni__min;Prijate_poskozeni__max;Prijate_poskozeni__std;Utoky__mean;Utoky__median;Utoky__min;Utoky__max;Utoky__std;protiUtoky__mean;protiUtoky__median;protiUtoky__min;protiUtoky__max;protiUtoky__std;Kriticke_zasahy__mean;Kriticke_zasahy__median;Kriticke_zasahy__min;Kriticke_zasahy__max;Kriticke_zasahy__std;Uhyby__mean;Uhyby__median;Uhyby__min;Uhyby__max;Uhyby__std
Válečník_vs_Lučištník;luc_def_+1;hora;lucisnik;9.38;8.0;7.0;17.0;2.99;13.0;1.4;0.0;0;9;2.01;0.49;0.0;0;5;1.13;0.47;0.0;0;1;0.5;0.21;0.0;0;1;0.41;0.06;0.0;0;2;0.25;0.01;0.0;0;1;0.11
Válečník_vs_Lučištník;luc_def_+1;hora;valecnik;9.94;9.0;6.0;22.0;3.83;18.0;0.37;0.0;0;5;1.0;1.12;0.0;0;9;1.77;0.17;0.0;0;1;0.37;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.12;0.03;0.0;0;2;0.18
Válečník_vs_Lučištník;luc_def_+1;rovina;lucisnik;6.0;5.5;4.0;8.0;1.63;10.0;2.34;2.0;0;10;2.64;1.03;0.0;0;5;1.53;0.44;0.0;0;1;0.5;0.36;0.0;0;1;0.48;0.08;0.0;0;2;0.28;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;luc_def_+1;rovina;valecnik;5.6;5.0;4.0;8.0;0.95;43.0;0.93;0.0;0;5;1.51;1.91;0.0;0;10;2.51;0.31;0.0;0;1;0.46;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.17;0.04;0.0;0;2;0.21
Válečník_vs_Lučištník;luc_def_-1;hora;lucisnik;9.07;9.0;5.0;15.0;2.4;60.0;1.17;0.0;0;9;1.82;0.6;0.0;0;7;1.54;0.46;0.0;0;1;0.5;0.15;0.0;0;1;0.36;0.06;0.0;0;2;0.24;0.01;0.0;0;1;0.11
Válečník_vs_Lučištník;luc_def_-1;hora;valecnik;;;;;;;0.79;0.0;0;7;1.8;0.98;0.0;0;9;1.66;0.18;0.0;0;1;0.39;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.13;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;luc_def_-1;rovina;lucisnik;4.99;5.0;4.0;8.0;0.93;112.0;1.91;0.0;0;10;2.54;1.13;0.0;0;7;2.12;0.4;0.0;0;1;0.49;0.25;0.0;0;1;0.43;0.06;0.0;0;2;0.26;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;luc_def_-1;rovina;valecnik;;;;;;;1.62;0.0;0;7;2.45;1.54;0.0;0;10;2.37;0.33;0.0;0;1;0.47;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.18;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;luc_hp_-1;hora;lucisnik;9.04;8.0;6.0;16.0;2.49;49.0;1.25;0.0;0;9;1.89;0.53;0.0;0;6;1.31;0.46;0.0;0;1;0.5;0.18;0.0;0;1;0.38;0.06;0.0;0;2;0.24;0.01;0.0;0;1;0.11
Válečník_vs_Lučištník;luc_hp_-1;hora;valecnik;;;;;;;0.61;0.0;0;6;1.43;1.03;0.0;0;9;1.71;0.18;0.0;0;1;0.38;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.13;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;luc_hp_-1;rovina;lucisnik;5.33;5.0;4.0;9.0;1.13;54.0;2.08;0.0;0;10;2.6;1.07;0.0;0;6;1.82;0.42;0.0;0;1;0.49;0.29;0.0;0;1;0.45;0.07;0.0;0;2;0.27;0.02;0.0;0;1;0.14
Válečník_vs_Lučištník;luc_hp_-1;rovina;valecnik;;;;;;;1.31;0.0;0;6;2.0;1.67;0.0;0;10;2.43;0.33;0.0;0;1;0.47;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.18;0.03;0.0;0;2;0.18
Válečník_vs_Lučištník;luc_maxAtk_+1;hora;lucisnik;;;;;;;1.51;0.0;0;11;2.19;0.54;0.0;0;6;1.33;0.44;0.0;0;1;0.5;0.17;0.0;0;1;0.38;0.06;0.0;0;2;0.24;0.01;0.0;0;1;0.1
Válečník_vs_Lučištník;luc_maxAtk_+1;hora;valecnik;8.57;8.0;5.0;17.0;2.24;72.0;0.44;0.0;0;6;1.25;1.18;0.0;0;11;1.91;0.13;0.0;0;1;0.34;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.12;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;luc_maxAtk_+1;rovina;lucisnik;;;;;;;2.43;0.0;0;12;2.99;1.17;0.0;0;6;1.89;0.41;0.0;0;1;0.49;0.31;0.0;0;1;0.46;0.06;0.0;0;2;0.25;0.02;0.0;0;1;0.13
Válečník_vs_Lučištník;luc_maxAtk_+1;rovina;valecnik;4.89;5.0;3.0;9.0;1.03;76.0;1.12;0.0;0;6;1.91;1.88;0.0;0;11;2.75;0.28;0.0;0;1;0.45;0.0;0.0;0;0;0.0;0.03;0.0;0;1;0.17;0.04;0.0;0;2;0.19
Válečník_vs_Lučištník;luc_minAtk_+1;hora;lucisnik;8.78;8.0;6.0;14.0;2.02;23.0;1.51;0.0;0;10;2.06;0.54;0.0;0;6;1.33;0.44;0.0;0;1;0.5;0.17;0.0;0;1;0.38;0.06;0.0;0;2;0.24;0.01;0.0;0;1;0.1
Válečník_vs_Lučištník;luc_minAtk_+1;hora;valecnik;8.52;8.0;5.0;19.0;2.23;173.0;0.42;0.0;0;6;1.21;1.2;0.0;0;10;1.8;0.13;0.0;0;1;0.33;0.0;0.0;0;0;0.0;0.02;0.0;0;1;0.12;0.03;0.0;0;2;0.17
Válečník_vs_Lučištník;luc_minAtk_+1;rovina;lucisnik;4.76;5.0;4.0;8.0;0.86;37.0;2.46;0.0;0;10;2.92;1.18;0.0;0;6;1.89;0.41;0.0;0;1;0.49;0.31;0.0;0;1;0.46;0.06;0.0;0;2;0.24;0.02;0.0;0;1;0.13
