scenar_nazev;nazev;id_atribut_sada;Min_kol;Max_kol;Průměr_kol;Vítěz_Hráč1_%;Medián_kol;Směrodatná_odchylka_kol;Počet_simulací;Vítěz_Hráč2_%;Nerozhodně_%;Neznámý_%
hora;Válečník_vs_Lučištník;luc_def_+1;5;23;10.24;12.8;10.0;2.84;1000;87.2;0.0;0.0
rovina;Válečník_vs_Lučištník;luc_def_+1;4;10;5.69;24.7;6.0;1.07;1000;75.3;0.0;0.0
hora;Válečník_vs_Lučištník;luc_def_-1;5;23;9.93;61.8;10.0;2.83;1000;38.2;0.0;0.0
rovina;Válečník_vs_Lučištník;luc_def_-1;4;9;5.23;79.3;5.0;1.02;1000;20.7;0.0;0.0
hora;Válečník_vs_Lučištník;luc_hp_-1;5;23;10.07;47.9;10.0;2.84;1000;52.1;0.0;0.0
rovina;Válečník_vs_Lučištník;luc_hp_-1;4;10;5.41;64.3;5.0;1.05;1000;35.7;0.0;0.0
hora;Válečník_vs_Lučištník;luc_maxAtk_+1;5;22;9.36;20.7;9.0;2.55;1000;79.3;0.0;0.0
rovina;Válečník_vs_Lučištník;luc_maxAtk_+1;3;11;5.26;35.1;5.0;1.03;1000;64.9;0.0;0.0
hora;Válečník_vs_Lučištník;luc_minAtk_+1;5;21;9.36;17.2;9.0;2.47;1000;82.8;0.0;0.0
rovina;Válečník_vs_Lučištník;luc_minAtk_+1;4;10;5.25;33.2;5.0;0.99;1000;66.8;0.0;0.0
hora;Válečník_vs_Lučištník;luc_minAtk_-1;5;28;10.52;58.4;10.0;2.99;1000;41.6;0.0;0.0
rovina;Válečník_vs_Lučištník;luc_minAtk_-1;4;12;5.86;75.6;6.0;1.15;1000;24.4;0.0;0.0
hora;Válečník_vs_Lučištník;luc_minAtk_-1_maxAtk_+1;5;26;9.96;34.1;10.0;2.84;1000;65.9;0.0;0.0
rovina;Válečník_vs_Lučištník;luc_minAtk_-1_maxAtk_+1;4;10;5.54;53.9;5.0;1.06;1000;46.1;0.0;0.0
hora;Válečník_vs_Lučištník;luc_minAtk_-1_val_luc_maxAtk_+1;5;26;9.83;44.3;9.0;2.81;1000;55.7;0.0;0.0
rovina;Válečník_vs_Lučištník;luc_minAtk_-1_val_luc_maxAtk_+1;3;10;5.4;64.4;5.0;1.04;1000;35.6;0.0;0.0
hora;Válečník_vs_Lučištník;luc_rych_-1;5;24;9.09;40.2;8.0;2.81;1000;59.8;0.0;0.0
rovina;Válečník_vs_Lučištník;luc_rych_-1;4;11;6.09;56.0;6.0;1.1;1000;44.0;0.0;0.0
hora;Válečník_vs_Lučištník;val_def_+1;6;32;11.16;85.1;11.0;3.3;1000;14.9;0.0;0.0
rovina;Válečník_vs_Lučištník;val_def_+1;4;10;6.07;90.3;6.0;1.11;1000;9.7;0.0;0.0
hora;Válečník_vs_Lučištník;val_def_-1;5;21;8.89;9.0;9.0;2.38;1000;91.0;0.0;0.0
rovina;Válečník_vs_Lučištník;val_def_-1;3;9;5.03;22.6;5.0;0.98;1000;77.4;0.0;0.0
hora;Válečník_vs_Lučištník;val_luc_minAtk_-1_maxAtk_+1;5;26;9.92;36.6;9.5;2.82;1000;63.4;0.0;0.0
rovina;Válečník_vs_Lučištník;val_luc_minAtk_-1_maxAtk_+1;3;10;5.48;52.9;5.0;1.07;1000;47.1;0.0;0.0
hora;Válečník_vs_Lučištník;val_maxAtk_+1;5;23;10.06;47.9;10.0;2.85;1000;52.1;0.0;0.0
rovina;Válečník_vs_Lučištník;val_maxAtk_+1;4;10;5.41;64.7;5.0;1.03;1000;35.3;0.0;0.0
hora;Válečník_vs_Lučištník;val_minAtk_+1;5;23;10.09;46.7;10.0;2.84;1000;53.3;0.0;0.0
rovina;Válečník_vs_Lučištník;val_minAtk_+1;4;10;5.44;62.2;5.0;1.04;1000;37.8;0.0;0.0
hora;Válečník_vs_Lučištník;val_minAtk_-1_maxAtk_+1;5;23;10.11;38.0;10.0;2.85;1000;62.0;0.0;0.0
rovina;Válečník_vs_Lučištník;val_minAtk_-1_maxAtk_+1;4;10;5.49;52.0;5.0;1.07;1000;48.0;0.0;0.0
hora;Válečník_vs_Lučištník;zaklad2;5;23;10.14;36.1;10.0;2.83;1000;63.9;0.0;0.0
rovina;Válečník_vs_Lučištník;zaklad2;4;10;5.56;53.1;5.0;1.06;1000;46.9;0.0;0.0
